,power_output,temp,wind_dir,wind_speed,conditions,dew_point,events,gust_speed,humidity,precip,pressure,visibility
2013-12-26 09:00:00,22.0,-0.4245767976,0.1023243056,0.0315932126,0.1176470588,-1.4407407407,0.2857142857,0.0,0.72,0.0,0.9671223958,1.0
2013-12-26 09:10:00,22.0,-0.4165126629,0.1231648889,0.0286110145,0.1176470588,-1.4407407407,0.2857142857,0.0,0.72,0.0,0.9671223958,1.0
2013-12-26 09:20:00,21.0,-0.4130169666,0.0852904444,0.0329511836,0.1176470588,-1.4407407407,0.2857142857,0.0,0.72,0.0,0.9671223958,1.0
2013-12-26 09:30:00,22.0,-0.4089957598,0.0769350833,0.0296138889,0.1176470588,-1.4407407407,0.2857142857,0.0,0.72,0.0,0.9671223958,1.0
2013-12-26 09:40:00,22.0,-0.4057344413,0.06120525,0.0246958696,0.1176470588,-1.4407407407,0.2857142857,0.0,0.72,0.0,0.9671223958,1.0
2013-12-26 09:50:00,25.0,-0.4011561933,0.9918372222,0.0156058575,0.0588235294,-1.4407407407,0.1428571429,0.0,0.72,0.0,0.9674479167,1.0
2013-12-26 10:00:00,22.0,-0.3966564215,0.9444247222,0.020454599,0.1176470588,-1.4407407407,0.2857142857,0.0,0.72,0.0,0.9674479167,1.0
2013-12-26 10:10:00,26.0,-0.395482431,0.9575913889,0.0205714493,0.1176470588,-1.4407407407,0.2857142857,0.0,0.72,0.0,0.9674479167,1.0
2013-12-26 10:20:00,23.0,-0.393825321,0.9872638889,0.0225745362,0.1176470588,-1.4407407407,0.2857142857,0.0,0.72,0.0,0.9674479167,1.0
2013-12-26 10:30:00,24.0,-0.3962829587,0.9690280556,0.0321832609,0.1176470588,-1.4407407407,0.2857142857,0.0,0.72,0.0,0.9674479167,1.0
2013-12-26 10:40:00,25.0,-0.3972047042,0.9288469444,0.0429818357,0.1176470588,-1.4407407407,0.2857142857,0.0,0.72,0.0,0.9674479167,1.0
2013-12-26 10:50:00,30.0,-0.3935177221,0.9150341667,0.045118599,0.0588235294,-1.4407407407,0.1428571429,0.0,0.69,0.0,0.9677734375,1.0
2013-12-26 11:00:00,26.0,-0.3879445075,0.9272722222,0.0481576812,0.1176470588,-1.4407407407,0.2857142857,0.0,0.69,0.0,0.9677734375,1.0
2013-12-26 11:10:00,25.0,-0.3805397134,0.9297897222,0.0410598068,0.1176470588,-1.4407407407,0.2857142857,0.0,0.69,0.0,0.9677734375,1.0
2013-12-26 11:20:00,29.0,-0.3726412896,0.9118213889,0.0409436957,0.0588235294,-1.4666666667,0.1428571429,0.0,0.66,0.0,0.9690755208,1.0
2013-12-26 11:30:00,30.0,-0.3649719885,0.9346108333,0.0372578744,0.1176470588,-1.4666666667,0.2857142857,0.0,0.66,0.0,0.9690755208,1.0
2013-12-26 11:40:00,29.0,-0.3574543848,0.9733541667,0.0359389855,0.1176470588,-1.4666666667,0.2857142857,0.0,0.66,0.0,0.9690755208,1.0
2013-12-26 11:50:00,26.0,-0.3459641315,0.0176603944,0.027854058,0.0588235294,-1.4407407407,0.1428571429,0.0,0.69,0.0,0.9677734375,1.0
2013-12-26 12:00:00,25.0,-0.3415272458,0.0544526944,0.016137099,0.1176470588,-1.4407407407,0.2857142857,0.0,0.69,0.0,0.9677734375,1.0
2013-12-26 12:10:00,25.0,-0.3345486407,0.0986294444,0.0131262174,0.1176470588,-1.4407407407,0.2857142857,0.0,0.69,0.0,0.9677734375,1.0
2013-12-26 12:20:00,24.0,-0.3294650618,0.10128325,0.0192415845,0.1176470588,-1.4407407407,0.2857142857,0.0,0.69,0.0,0.9677734375,1.0
2013-12-26 12:30:00,28.0,-0.324298277,0.2392974722,0.0138650797,0.1176470588,-1.4407407407,0.2857142857,0.0,0.69,0.0,0.9677734375,1.0
2013-12-26 12:40:00,30.0,-0.3188188835,0.2556308611,0.0075993019,0.1176470588,-1.4407407407,0.2857142857,0.0,0.69,0.0,0.9677734375,1.0
2013-12-26 12:50:00,26.0,-0.3111779249,0.1292448889,0.0126921618,0.0588235294,-1.4407407407,0.1428571429,0.3213114754,0.69,0.0,0.9677734375,1.0
2013-12-26 13:00:00,33.0,-0.3046856624,0.1324724722,0.0190656884,0.1176470588,-1.4407407407,0.2857142857,0.0,0.69,0.0,0.9677734375,1.0
2013-12-26 13:10:00,39.0,-0.2972379515,0.2601430556,0.0107195773,0.1176470588,-1.4407407407,0.2857142857,0.0,0.69,0.0,0.9677734375,1.0
2013-12-26 13:20:00,37.0,-0.2953278257,0.2694936111,0.0198111546,0.1176470588,-1.4407407407,0.2857142857,0.0,0.69,0.0,0.9677734375,1.0
2013-12-26 13:30:00,34.0,-0.2938369523,0.24620275,0.0222979444,0.1176470588,-1.4407407407,0.2857142857,0.0,0.69,0.0,0.9677734375,1.0
2013-12-26 13:40:00,31.0,-0.289337706,0.2327642778,0.0181725725,0.1176470588,-1.4407407407,0.2857142857,0.0,0.69,0.0,0.9677734375,1.0
2013-12-26 13:50:00,30.0,-0.285304973,0.0791483611,0.016009715,0.0588235294,-1.4814814815,0.1428571429,0.0,0.66,0.0,0.9677734375,1.0
2013-12-26 14:00:00,28.0,-0.2839252976,0.0599909444,0.0175592923,0.1176470588,-1.4814814815,0.2857142857,0.0,0.66,0.0,0.9677734375,1.0
2013-12-26 14:10:00,31.0,-0.281896932,0.0108826806,0.0119204372,0.0588235294,-1.4666666667,0.1428571429,0.0,0.66,0.0,0.9690755208,1.0
2013-12-26 14:20:00,32.0,-0.2811669628,0.1032545556,0.0103095024,0.1176470588,-1.4666666667,0.2857142857,0.0,0.66,0.0,0.9690755208,1.0
2013-12-26 14:30:00,36.0,-0.2787764853,0.9071894444,0.0111894082,0.0588235294,-1.4666666667,0.1428571429,0.0,0.66,0.0,0.9690755208,1.0
2013-12-26 14:40:00,31.0,-0.2765694811,0.8350772222,0.0160410145,0.1176470588,-1.4666666667,0.2857142857,0.0,0.66,0.0,0.9690755208,1.0
2013-12-26 14:50:00,37.0,-0.2757920057,0.9801194444,0.0159604155,0.0588235294,-1.4407407407,0.1428571429,0.0,0.69,0.0,0.9677734375,1.0
2013-12-26 15:00:00,35.0,-0.2759293742,0.6940291667,0.0125467101,0.1176470588,-1.4407407407,0.2857142857,0.0,0.69,0.0,0.9677734375,1.0
2013-12-26 15:10:00,30.0,-0.2702859864,0.66798,0.010050343,0.1176470588,-1.4407407407,0.2857142857,0.0,0.69,0.0,0.9677734375,1.0
2013-12-26 15:20:00,30.0,-0.269791551,0.5837152778,0.0214624589,0.1176470588,-1.4407407407,0.2857142857,0.0,0.69,0.0,0.9677734375,1.0
2013-12-26 15:30:00,26.0,-0.2651549012,0.5727847222,0.0225688551,0.1176470588,-1.4407407407,0.2857142857,0.0,0.69,0.0,0.9677734375,1.0
2013-12-26 15:40:00,24.0,-0.2601361002,0.552735,0.0205863406,0.1176470588,-1.4407407407,0.2857142857,0.0,0.69,0.0,0.9677734375,1.0
2013-12-26 15:50:00,25.0,-0.2583489439,0.6292375,0.0366278744,0.0588235294,-1.4814814815,0.1428571429,0.0,0.66,0.0,0.9677734375,1.0
2013-12-26 16:00:00,21.0,-0.2576022985,0.6974177778,0.0246935024,0.1176470588,-1.4814814815,0.2857142857,0.0,0.66,0.0,0.9677734375,1.0
2013-12-26 16:10:00,24.0,-0.2568475602,0.8170325,0.0200739928,0.1176470588,-1.4814814815,0.2857142857,0.0,0.66,0.0,0.9677734375,1.0
2013-12-26 16:20:00,32.0,-0.2520732267,0.8948355556,0.0238036546,0.1176470588,-1.4814814815,0.2857142857,0.0,0.66,0.0,0.9677734375,1.0
2013-12-26 16:30:00,34.0,-0.2493168888,0.8790422222,0.0313521981,0.1176470588,-1.4814814815,0.2857142857,0.0,0.66,0.0,0.9677734375,1.0
2013-12-26 16:40:00,39.0,-0.2479287702,0.7757047222,0.0175886135,0.1176470588,-1.4814814815,0.2857142857,0.0,0.66,0.0,0.9677734375,1.0
2013-12-26 16:50:00,33.0,-0.2445628751,0.8516616667,0.0141662681,0.0588235294,-1.4407407407,0.1428571429,0.0,0.69,0.0,0.9677734375,1.0
2013-12-26 17:00:00,27.0,-0.2414923519,0.6067530556,0.0169596449,0.1176470588,-1.4407407407,0.2857142857,0.0,0.69,0.0,0.9677734375,1.0
2013-12-26 17:10:00,26.0,-0.237954825,0.6190366667,0.0327635749,0.1176470588,-1.4407407407,0.2857142857,0.0,0.69,0.0,0.9677734375,1.0
2013-12-26 17:20:00,24.0,-0.2397075779,0.5394458333,0.0435678502,0.1176470588,-1.4407407407,0.2857142857,0.0,0.69,0.0,0.9677734375,1.0
2013-12-26 17:30:00,23.0,-0.239195135,0.5331094444,0.0503937681,0.1176470588,-1.4407407407,0.2857142857,0.0,0.69,0.0,0.9677734375,1.0
2013-12-26 17:40:00,23.0,-0.238165835,0.5736833333,0.0514603623,0.1176470588,-1.4407407407,0.2857142857,0.0,0.69,0.0,0.9677734375,1.0
2013-12-26 17:50:00,24.0,-0.2424864427,0.5985291667,0.0496757729,0.0588235294,-1.4407407407,0.1428571429,0.0,0.69,0.0,0.9674479167,1.0
2013-12-26 18:00:00,23.0,-0.244502091,0.6190633333,0.0595201691,0.1176470588,-1.4407407407,0.2857142857,0.0,0.69,0.0,0.9674479167,1.0
2013-12-26 18:10:00,25.0,-0.2440141369,0.6249208333,0.0637458696,0.1176470588,-1.4407407407,0.2857142857,0.0,0.69,0.0,0.9674479167,1.0
2013-12-26 18:20:00,27.0,-0.2415858928,0.6234744444,0.063018913,0.1176470588,-1.4407407407,0.2857142857,0.0,0.69,0.0,0.9674479167,1.0
2013-12-26 18:30:00,26.0,-0.2395056067,0.6058597222,0.052232029,0.1176470588,-1.4407407407,0.2857142857,0.0,0.69,0.0,0.9674479167,1.0
2013-12-26 18:40:00,27.0,-0.2368861467,0.6061202778,0.0571522222,0.1176470588,-1.4407407407,0.2857142857,0.0,0.69,0.0,0.9674479167,1.0
2013-12-26 18:50:00,26.0,-0.2352005541,0.6223627778,0.0445794686,0.0588235294,-1.4074074074,0.1428571429,0.0,0.72,0.0,0.9674479167,1.0
2013-12-26 19:00:00,25.0,-0.2356550156,0.6199791667,0.0477565942,0.1176470588,-1.4074074074,0.2857142857,0.0,0.72,0.0,0.9674479167,1.0
2013-12-26 19:10:00,27.0,-0.2347026504,0.6426858333,0.0511078261,0.1176470588,-1.4074074074,0.2857142857,0.0,0.72,0.0,0.9674479167,1.0
2013-12-26 19:20:00,31.0,-0.2339925104,0.6300502778,0.0434492995,0.1176470588,-1.4074074074,0.2857142857,0.0,0.72,0.0,0.9674479167,1.0
2013-12-26 19:30:00,29.0,-0.2312147317,0.6871269444,0.0271807488,0.1176470588,-1.4074074074,0.2857142857,0.0,0.72,0.0,0.9674479167,1.0
2013-12-26 19:40:00,28.0,-0.228908476,0.6598502778,0.0455303865,0.1176470588,-1.4074074074,0.2857142857,0.0,0.72,0.0,0.9674479167,1.0
2013-12-26 19:50:00,25.0,-0.2318883311,0.6583513889,0.0460521014,0.0588235294,-1.4074074074,0.1428571429,0.0,0.72,0.0,0.9674479167,1.0
2013-12-26 20:00:00,33.0,-0.2339020876,0.6949405556,0.0438464251,0.1176470588,-1.4074074074,0.2857142857,0.0,0.72,0.0,0.9674479167,1.0
2013-12-26 20:10:00,32.0,-0.2380322853,0.6724136111,0.04611157,0.1176470588,-1.4074074074,0.2857142857,0.0,0.72,0.0,0.9674479167,1.0
2013-12-26 20:20:00,30.0,-0.2350643418,0.6264344444,0.0608922705,0.1176470588,-1.4074074074,0.2857142857,0.0,0.72,0.0,0.9674479167,1.0
2013-12-26 20:30:00,34.0,-0.2417440014,0.6054780556,0.0566158213,0.1176470588,-1.4074074074,0.2857142857,0.0,0.72,0.0,0.9674479167,1.0
2013-12-26 20:40:00,28.0,-0.2397587626,0.6365055556,0.0414869807,0.1176470588,-1.4074074074,0.2857142857,0.0,0.72,0.0,0.9674479167,1.0
2013-12-26 20:50:00,27.0,-0.2375757918,0.5790772222,0.05663657,0.0588235294,-1.4,0.1428571429,0.3393442623,0.72,0.0,0.9694010417,1.0
2013-12-26 21:00:00,26.0,-0.2407871868,0.5881366667,0.0497201691,0.1176470588,-1.4,0.2857142857,0.0,0.72,0.0,0.9694010417,1.0
2013-12-26 21:10:00,25.0,-0.2448285732,0.5776555556,0.0539022222,0.1176470588,-1.4,0.2857142857,0.0,0.72,0.0,0.9694010417,1.0
2013-12-26 21:20:00,29.0,-0.246347544,0.5681708333,0.0532982126,0.1176470588,-1.4,0.2857142857,0.0,0.72,0.0,0.9694010417,1.0
2013-12-26 21:30:00,31.0,-0.2434451141,0.5813880556,0.0590313768,0.1176470588,-1.4,0.2857142857,0.0,0.72,0.0,0.9694010417,1.0
2013-12-26 21:40:00,26.0,-0.2398847801,0.5833519444,0.0770631643,0.1176470588,-1.4,0.2857142857,0.0,0.72,0.0,0.9694010417,1.0
2013-12-26 21:50:00,25.0,-0.2416078591,0.599425,0.0752663285,0.0588235294,-1.4407407407,0.1428571429,0.0,0.72,0.0,0.9677734375,1.0
2013-12-26 22:00:00,25.0,-0.240290229,0.5745841667,0.0705091304,0.1176470588,-1.4407407407,0.2857142857,0.0,0.72,0.0,0.9677734375,1.0
2013-12-26 22:10:00,21.0,-0.2410403778,0.5648547222,0.0837146377,0.1176470588,-1.4407407407,0.2857142857,0.0,0.72,0.0,0.9677734375,1.0
2013-12-26 22:20:00,23.0,-0.2452724194,0.5621013889,0.0805266425,0.1176470588,-1.4407407407,0.2857142857,0.0,0.72,0.0,0.9677734375,1.0
2013-12-26 22:30:00,26.0,-0.2504388188,0.5683516667,0.0881111594,0.1176470588,-1.4407407407,0.2857142857,0.0,0.72,0.0,0.9677734375,1.0
2013-12-26 22:40:00,23.0,-0.2524108848,0.5597333333,0.0845137681,0.1176470588,-1.4407407407,0.2857142857,0.0,0.72,0.0,0.9677734375,1.0
2013-12-26 22:50:00,23.0,-0.2550312556,0.5578475,0.0998260145,0.2941176471,-1.4074074074,0.1428571429,0.0,0.75,0.0,0.9677734375,1.0
2013-12-26 23:00:00,25.0,-0.2534533926,0.5582375,0.0860622464,0.1176470588,-1.4074074074,0.2857142857,0.0,0.75,0.0,0.9677734375,1.0
2013-12-26 23:10:00,26.0,-0.2453661355,0.562395,0.0892694686,0.1176470588,-1.4074074074,0.2857142857,0.0,0.75,0.0,0.9677734375,1.0
2013-12-26 23:20:00,26.0,-0.2376797027,0.5697277778,0.0776162077,0.1176470588,-1.4074074074,0.2857142857,0.0,0.75,0.0,0.9677734375,1.0
2013-12-26 23:30:00,25.0,-0.2343114603,0.5398133333,0.0769179952,0.1176470588,-1.4074074074,0.2857142857,0.0,0.75,0.0,0.9677734375,1.0
2013-12-26 23:40:00,22.0,-0.2344863152,0.5430755556,0.0599724879,0.1176470588,-1.4074074074,0.2857142857,0.0,0.75,0.0,0.9677734375,1.0
2013-12-26 23:50:00,21.0,-0.2264379808,0.5454008333,0.0699177536,0.0588235294,-1.4407407407,0.1428571429,0.0,0.76,0.0,0.9680989583,1.0
2013-12-27 00:00:00,19.0,-0.2220871037,0.5355519444,0.08718843,0.1176470588,-1.4407407407,0.2857142857,0.0,0.76,0.0,0.9680989583,1.0
2013-12-27 00:10:00,19.0,-0.2184761105,0.5336336111,0.0889941304,0.1176470588,-1.4407407407,0.2857142857,0.0,0.76,0.0,0.9680989583,1.0
2013-12-27 00:20:00,26.0,-0.2109272213,0.5240972222,0.0741597585,0.1176470588,-1.4407407407,0.2857142857,0.0,0.76,0.0,0.9680989583,1.0
2013-12-27 00:30:00,27.0,-0.2043058934,0.5274780556,0.0684273671,0.1176470588,-1.4407407407,0.2857142857,0.0,0.76,0.0,0.9680989583,1.0
2013-12-27 00:40:00,27.0,-0.1980756854,0.5403230556,0.0587209179,0.1176470588,-1.4407407407,0.2857142857,0.0,0.76,0.0,0.9680989583,1.0
2013-12-27 00:50:00,26.0,-0.2012853988,0.5331958333,0.0689173188,0.0588235294,-1.4074074074,0.1428571429,0.0,0.79,0.0,0.9684244792,1.0
2013-12-27 01:00:00,24.0,-0.2027531148,0.5330911111,0.0687166908,0.1176470588,-1.4074074074,0.2857142857,0.0,0.79,0.0,0.9684244792,1.0
2013-12-27 01:10:00,20.0,-0.2038490145,0.5334902778,0.07543657,0.1176470588,-1.4074074074,0.2857142857,0.0,0.79,0.0,0.9684244792,1.0
2013-12-27 01:20:00,23.0,-0.2040179486,0.5389844444,0.0800758213,0.1176470588,-1.4074074074,0.2857142857,0.0,0.79,0.0,0.9684244792,1.0
2013-12-27 01:30:00,22.0,-0.200810092,0.5443805556,0.0931301208,0.1176470588,-1.4074074074,0.2857142857,0.0,0.79,0.0,0.9684244792,1.0
2013-12-27 01:40:00,25.0,-0.1978686693,0.5444813889,0.0883938164,0.0588235294,-1.4,0.1428571429,0.0,0.78,0.0,0.9690755208,1.0
2013-12-27 01:50:00,23.0,-0.1951079171,0.5384372222,0.0961071256,0.0588235294,-1.4074074074,0.1428571429,0.3590163934,0.79,0.0,0.9674479167,1.0
2013-12-27 02:00:00,24.0,-0.1930444824,0.5483911111,0.1046035507,0.1176470588,-1.4074074074,0.2857142857,0.0,0.79,0.0,0.9674479167,1.0
2013-12-27 02:10:00,25.0,-0.1852516863,0.5656766667,0.0896357488,0.1176470588,-1.4074074074,0.2857142857,0.0,0.79,0.0,0.9674479167,1.0
2013-12-27 02:20:00,20.0,-0.1789359252,0.5720427778,0.097402657,0.0588235294,-1.4,0.1428571429,0.3590163934,0.78,0.0,0.96875,1.0
2013-12-27 02:30:00,17.0,-0.1772946506,0.5657991667,0.1080573188,0.1176470588,-1.4,0.2857142857,0.0,0.78,0.0,0.96875,1.0
2013-12-27 02:40:00,18.0,-0.1775348089,0.5661325,0.1057135507,0.0588235294,-1.4,0.1428571429,0.0,0.78,0.0,0.9690755208,1.0
2013-12-27 02:50:00,17.0,-0.1851682002,0.5560358333,0.1124738406,0.0588235294,-1.4,0.1428571429,0.3770491803,0.78,0.0,0.96875,1.0
2013-12-27 03:00:00,17.0,-0.1953716183,0.5552936111,0.1168588406,0.1176470588,-1.4,0.2857142857,0.0,0.78,0.0,0.96875,1.0
2013-12-27 03:10:00,17.0,-0.1973562965,0.5494336111,0.1001192271,0.1176470588,-1.4,0.2857142857,0.0,0.78,0.0,0.96875,1.0
2013-12-27 03:20:00,15.0,-0.1945617715,0.5421602778,0.0991505556,0.1176470588,-1.4,0.2857142857,0.0,0.78,0.0,0.96875,1.0
2013-12-27 03:30:00,17.0,-0.1836192403,0.5517186111,0.1039899275,0.1176470588,-1.4,0.2857142857,0.0,0.78,0.0,0.96875,1.0
2013-12-27 03:40:00,16.0,-0.1846734145,0.5499422222,0.10822343,0.1176470588,-1.4,0.2857142857,0.0,0.78,0.0,0.96875,1.0
2013-12-27 03:50:00,17.0,-0.1850874117,0.5653005556,0.1029660386,0.0588235294,-1.4407407407,0.1428571429,0.3770491803,0.76,0.0,0.9674479167,1.0
2013-12-27 04:00:00,15.0,-0.1816915624,0.5681630556,0.0996964734,0.1176470588,-1.4407407407,0.2857142857,0.0,0.76,0.0,0.9674479167,1.0
2013-12-27 04:10:00,16.0,-0.1784255493,0.5608586111,0.1035207729,0.1176470588,-1.4407407407,0.2857142857,0.0,0.76,0.0,0.9674479167,1.0
2013-12-27 04:20:00,18.0,-0.176233855,0.5618211111,0.1018794444,0.1176470588,-1.4407407407,0.2857142857,0.0,0.76,0.0,0.9674479167,1.0
2013-12-27 04:30:00,15.0,-0.1733013659,0.5627672222,0.1114575121,0.1176470588,-1.4407407407,0.2857142857,0.0,0.76,0.0,0.9674479167,1.0
2013-12-27 04:40:00,15.0,-0.1668979497,0.554715,0.1087865942,0.1176470588,-1.4407407407,0.2857142857,0.0,0.76,0.0,0.9674479167,1.0
2013-12-27 04:50:00,15.0,-0.1587015965,0.5558172222,0.0980891546,0.0588235294,-1.4074074074,0.1428571429,0.0,0.79,0.0,0.9674479167,1.0
2013-12-27 05:00:00,18.0,-0.1380281863,0.5740152778,0.091662657,0.1176470588,-1.4074074074,0.2857142857,0.0,0.79,0.0,0.9674479167,1.0
2013-12-27 05:10:00,18.0,-0.1200858894,0.5995727778,0.1071640338,0.1176470588,-1.4074074074,0.2857142857,0.0,0.79,0.0,0.9674479167,1.0
2013-12-27 05:20:00,14.0,-0.1158904584,0.5918669444,0.1065326087,0.1176470588,-1.4074074074,0.2857142857,0.0,0.79,0.0,0.9674479167,1.0
2013-12-27 05:30:00,15.0,-0.1124819619,0.59225,0.1015026087,0.1176470588,-1.4074074074,0.2857142857,0.0,0.79,0.0,0.9674479167,1.0
2013-12-27 05:40:00,14.0,-0.1063656495,0.5878875,0.1100516184,0.1176470588,-1.4074074074,0.2857142857,0.0,0.79,0.0,0.9674479167,1.0
2013-12-27 05:50:00,16.0,-0.0996118579,0.5909616667,0.11375843,0.0588235294,-1.4,0.1428571429,0.3967213115,0.78,0.0,0.9684244792,1.0
2013-12-27 06:00:00,15.0,-0.0950591497,0.5956113889,0.1049087923,0.1176470588,-1.4,0.2857142857,0.0,0.78,0.0,0.9684244792,1.0
2013-12-27 06:10:00,13.0,-0.0936804552,0.5944155556,0.1073225845,0.1176470588,-1.4,0.2857142857,0.0,0.78,0.0,0.9684244792,1.0
2013-12-27 06:20:00,16.0,-0.0922200264,0.5926958333,0.1000771739,0.1176470588,-1.4,0.2857142857,0.0,0.78,0.0,0.9684244792,1.0
2013-12-27 06:30:00,15.0,-0.0891438627,0.5856569444,0.1119352657,0.1176470588,-1.4,0.2857142857,0.0,0.78,0.0,0.9684244792,1.0
2013-12-27 06:40:00,16.0,-0.0872651625,0.5978213889,0.1113532126,0.1764705882,-1.4,0.4285714286,0.3967213115,0.78,0.0,0.9680989583,0.4
2013-12-27 06:50:00,13.0,-0.0816268195,0.5924497222,0.123193599,0.1764705882,-1.3666666667,0.4285714286,0.0,0.83,0.0,0.966796875,0.3
2013-12-27 07:00:00,14.0,-0.0795592858,0.5977430556,0.1273734541,0.1176470588,-1.3666666667,0.2857142857,0.0,0.83,0.0,0.966796875,0.3
2013-12-27 07:10:00,15.0,-0.0753763619,0.6019330556,0.1252810628,0.1176470588,-1.3666666667,0.2857142857,0.0,0.83,0.0,0.966796875,0.3
2013-12-27 07:20:00,14.0,-0.0707718734,0.6009605556,0.1099237681,0.0588235294,-1.4,0.1428571429,0.4147540984,0.78,0.0,0.9680989583,0.4
2013-12-27 07:30:00,13.0,-0.0636523264,0.5979486111,0.1213325121,0.1176470588,-1.4,0.2857142857,0.0,0.78,0.0,0.9680989583,0.4
2013-12-27 07:40:00,13.0,-0.0591884996,0.5978544444,0.1237658213,0.1176470588,-1.4,0.2857142857,0.0,0.78,0.0,0.9680989583,0.4
2013-12-27 07:50:00,14.0,-0.0608487276,0.5976991667,0.1238220531,0.1764705882,-1.3666666667,0.4285714286,0.3967213115,0.83,0.0,0.966796875,0.4
2013-12-27 08:00:00,13.0,-0.0582785956,0.5865297222,0.1242202899,0.1764705882,-1.4,0.4285714286,0.0,0.78,0.0,0.9680989583,0.18
2013-12-27 08:10:00,12.0,-0.0488189851,0.5861555556,0.1087609662,0.1176470588,-1.4,0.2857142857,0.0,0.78,0.0,0.9680989583,0.18
2013-12-27 08:20:00,15.0,-0.0372928919,0.5811741667,0.123413285,0.1764705882,-1.4,0.4285714286,0.3393442623,0.78,0.0,0.9680989583,0.2
2013-12-27 08:30:00,17.0,-0.0222320395,0.5829805556,0.1040591546,0.1764705882,-1.4,0.4285714286,0.3393442623,0.78,0.0,0.9684244792,0.15
2013-12-27 08:40:00,16.0,-0.0088200256,0.6016086111,0.10431343,0.1176470588,-1.4,0.2857142857,0.0,0.78,0.0,0.9684244792,0.15
2013-12-27 08:50:00,16.0,-0.0045282334,0.6082502778,0.1029914734,0.1764705882,-1.4,0.4285714286,0.3967213115,0.78,0.0,0.9680989583,0.2
2013-12-27 09:00:00,17.0,-0.0045835837,0.5997213889,0.0991521739,0.1764705882,-1.4,0.4285714286,0.3967213115,0.78,0.0,0.9684244792,0.18
2013-12-27 09:10:00,19.0,-0.0030918508,0.5966980556,0.0997884783,0.1764705882,-1.4,0.4285714286,0.3967213115,0.85,0.0,0.9680989583,0.2
2013-12-27 09:20:00,20.0,0.0026672485,0.5994972222,0.1018571981,0.1764705882,-1.4,0.4285714286,0.3967213115,0.85,0.0,0.9680989583,0.18
2013-12-27 09:30:00,14.0,0.0080028286,0.6071816667,0.101695314,0.1764705882,-1.4,0.4285714286,0.0,0.78,0.0,0.9680989583,0.25
2013-12-27 09:40:00,17.0,0.0087419943,0.6073844444,0.0922839372,0.1176470588,-1.4,0.2857142857,0.0,0.78,0.0,0.9680989583,0.25
2013-12-27 09:50:00,20.0,0.0084714229,0.6030169444,0.0830689855,0.1764705882,-1.3666666667,0.4285714286,0.4147540984,0.83,0.0,0.966796875,0.4
2013-12-27 10:00:00,16.0,0.0122687832,0.6041638889,0.0889791304,0.1764705882,-1.4,0.4285714286,0.4147540984,0.78,0.0,0.9680989583,0.25
2013-12-27 10:10:00,16.0,0.0154989075,0.6103391667,0.0965176812,0.1764705882,-1.4,0.4285714286,0.4147540984,0.78,0.0,0.9680989583,0.12
2013-12-27 10:20:00,20.0,0.0189940922,0.6075919444,0.0992250242,0.1764705882,-1.4,0.4285714286,0.4147540984,0.78,0.0,0.9680989583,0.08
2013-12-27 10:30:00,17.0,0.0216015495,0.5864933333,0.100485,0.1176470588,-1.4,0.2857142857,0.0,0.78,0.0,0.9680989583,0.08
2013-12-27 10:40:00,19.0,0.0209981933,0.5901086111,0.0951367874,0.1176470588,-1.4,0.2857142857,0.0,0.78,0.0,0.9680989583,0.08
2013-12-27 10:50:00,18.0,0.0239933512,0.5978997222,0.0933504348,0.1764705882,-1.3666666667,0.4285714286,0.3967213115,0.83,0.0,0.9664713542,0.1
2013-12-27 11:00:00,20.0,0.0249855432,0.6042511111,0.1005311594,0.1764705882,-1.4,0.4285714286,0.3967213115,0.78,0.0,0.9680989583,0.15
2013-12-27 11:00:00,20.0,0.0249855432,0.6042511111,0.1005311594,0.1764705882,-1.3333333333,0.4285714286,0.3967213115,0.85,0.0,0.9680989583,0.3
2013-12-27 11:10:00,20.0,0.0260123698,0.6107769444,0.1087237681,0.1764705882,-1.3333333333,0.4285714286,0.3967213115,0.85,0.0,0.9680989583,0.6
2013-12-27 11:20:00,19.0,0.0244931854,0.6112966667,0.1267372705,0.1764705882,-1.3333333333,0.4285714286,0.3967213115,0.85,0.0,0.9677734375,0.18
2013-12-27 11:30:00,18.0,0.0239421735,0.6136741667,0.1222689372,0.1764705882,-1.3333333333,0.4285714286,0.4524590164,0.85,0.0,0.9677734375,0.12
2013-12-27 11:40:00,20.0,0.0232439557,0.6149438889,0.1190067874,0.1764705882,-1.3333333333,0.4285714286,0.4524590164,0.85,0.0,0.9677734375,0.1
2013-12-27 11:50:00,23.0,0.0239859591,0.6128786111,0.1172273672,0.1764705882,-1.3333333333,0.4285714286,0.4524590164,0.85,0.0,0.9677734375,0.12
2013-12-27 12:00:00,26.0,0.0234887105,0.6189808333,0.1255206039,0.1764705882,-1.3333333333,0.4285714286,0.4147540984,0.85,0.0,0.9677734375,0.18
2013-12-27 12:10:00,29.0,0.0254595783,0.6169702778,0.1394242271,0.1764705882,-1.3333333333,0.4285714286,0.0,0.85,0.0,0.9674479167,0.2
2013-12-27 12:20:00,29.0,0.030542439,0.6121730556,0.1257646135,0.1764705882,-1.3333333333,0.4285714286,0.4721311475,0.85,0.0,0.9674479167,0.4
2013-12-27 12:30:00,26.0,0.0330745451,0.6193861111,0.1401568116,0.5294117647,-1.3333333333,0.1428571429,0.4344262295,0.78,0.0,0.9674479167,0.4
